SCORE_SOURCE,NUM_VARIANTS,NUM_POSITIVE_LABELS,NUM_NEGATIVE_LABELS,SOURCE_NAME
ALPHAM,398,340,58,AlphaMissense
BAYESDAAF,398,340,58,BayesDel_addAF
BAYESDNAF,398,340,58,BayesDel_noAF
CADD,398,340,58,CADD_raw
CLINPRED,398,340,58,ClinPred
DANN,398,340,58,DANN
DEOGEN2,398,340,58,DEOGEN2
EIGEN,398,340,58,Eigen-raw_coding
EIGENPC,398,340,58,Eigen-PC-raw_coding
ESM1B,398,340,58,ESM1b
FATHMMXF,398,340,58,fathmm-XF_coding
LISTS2,398,340,58,LIST-S2
MCAP,398,340,58,M-CAP
METALR,398,340,58,MetaLR
METARNN,398,340,58,MetaRNN
METASVM,398,340,58,MetaSVM
MPC,398,340,58,MPC
MUTASSESS,398,340,58,MutationAssessor
MUTFORMER,398,340,58,MutFormer
MUTSCORE,398,340,58,MutScore
MUTTASTE,398,340,58,MutationTaster
MVP,398,340,58,MVP
PHACTB,398,340,58,PHACTboost
POLYP2HDIV,398,340,58,Polyphen2_HDIV
POLYP2HVAR,398,340,58,Polyphen2_HVAR
PRIMAI,398,340,58,PrimateAI
PROVEAN,398,340,58,PROVEAN
REVEL,398,340,58,REVEL
SIFT,398,340,58,SIFT
SIFT4G,398,340,58,SIFT4G
VAR_ER,398,340,58,VARITY_ER
VAR_ERL,398,340,58,VARITY_ER_LOO
VAR_R,398,340,58,VARITY_R
VAR_RL,398,340,58,VARITY_R_LOO
VEST4,398,340,58,VEST4
