SCORE_SOURCE,NEG_LOG10_MWU_PVAL,EXCEPTION,SOURCE_NAME
ALPHAM,25.224168483265693,,AlphaMissense
BAYESDAAF,27.372064932563134,,BayesDel_addAF
BAYESDNAF,20.267676325046626,,BayesDel_noAF
CADD,11.541257313560125,,CADD_raw
CLINPRED,28.440191092415883,,ClinPred
DANN,5.906459170928842,,DANN
DEOGEN2,20.77610229582256,,DEOGEN2
EIGEN,20.42596682948584,,Eigen-raw_coding
EIGENPC,20.300767774262095,,Eigen-PC-raw_coding
ESM1B,22.736066513385836,,ESM1b
FATHMMXF,19.226420027770658,,fathmm-XF_coding
LISTS2,14.165809572219295,,LIST-S2
MCAP,15.626140662644843,,M-CAP
METALR,14.835978703406564,,MetaLR
METARNN,24.63457373721957,,MetaRNN
METASVM,5.585288490864323,,MetaSVM
MPC,22.934104440607353,,MPC
MUTASSESS,14.206768535202823,,MutationAssessor
MUTFORMER,25.01115083842725,,MutFormer
MUTSCORE,30.595776215833794,,MutScore
MUTTASTE,25.868659472848286,,MutationTaster
MVP,16.73909352097624,,MVP
PHACTB,27.861837899726034,,PHACTboost
POLYP2HDIV,14.525435796878796,,Polyphen2_HDIV
POLYP2HVAR,15.777556008640758,,Polyphen2_HVAR
PRIMAI,17.442204508201645,,PrimateAI
PROVEAN,16.89242363100953,,PROVEAN
REVEL,18.59016309708517,,REVEL
SIFT,17.344962073096877,,SIFT
SIFT4G,12.337263139035334,,SIFT4G
VAR_ER,26.482108883450707,,VARITY_ER
VAR_ERL,25.941522664906223,,VARITY_ER_LOO
VAR_R,27.401677891272605,,VARITY_R
VAR_RL,26.851552868333787,,VARITY_R_LOO
VEST4,23.795536241207746,,VEST4
