SCORE_SOURCE,PR_AUC,SOURCE_NAME
ALPHAM,0.988057138519148,AlphaMissense
BAYESDAAF,0.9911969970196641,BayesDel_addAF
BAYESDNAF,0.9768514840287204,BayesDel_noAF
CADD,0.940186058584632,CADD_raw
CLINPRED,0.9923163827915749,ClinPred
DANN,0.893693420564442,DANN
DEOGEN2,0.9776642182689794,DEOGEN2
EIGEN,0.9764684378384244,Eigen-raw_coding
EIGENPC,0.9748459522377971,Eigen-PC-raw_coding
ESM1B,0.9828432321291108,ESM1b
FATHMMXF,0.9705548959691462,fathmm-XF_coding
LISTS2,0.9624428717937186,LIST-S2
MCAP,0.9663782319851415,M-CAP
METALR,0.965296660584485,MetaLR
METARNN,0.9835401679661107,MetaRNN
METASVM,0.8777401266652485,MetaSVM
MPC,0.9769700471657918,MPC
MUTASSESS,0.9641856287253092,MutationAssessor
MUTFORMER,0.9874005045858216,MutFormer
MUTSCORE,0.9961657270346591,MutScore
MUTTASTE,0.9796692949383989,MutationTaster
MVP,0.9675752721767322,MVP
PHACTB,0.9915883818407594,PHACTboost
POLYP2HDIV,0.9565401882584663,Polyphen2_HDIV
POLYP2HVAR,0.9601232052176852,Polyphen2_HVAR
PRIMAI,0.9694079781487751,PrimateAI
PROVEAN,0.969963027552975,PROVEAN
REVEL,0.9675129242405671,REVEL
SIFT,0.9691182632060287,SIFT
SIFT4G,0.9588949905155427,SIFT4G
VAR_ER,0.9895610730952159,VARITY_ER
VAR_ERL,0.988567540308966,VARITY_ER_LOO
VAR_R,0.9911589270095911,VARITY_R
VAR_RL,0.9902473668223113,VARITY_R_LOO
VEST4,0.9851903092200062,VEST4
