SCORE_SOURCE,FALSE_POSITIVE_RATE,TRUE_POSITIVE_RATE,THRESHOLD
ALPHAM,0.0,0.0,inf
ALPHAM,0.0,0.0029411764705882353,0.99952
ALPHAM,0.0,0.0058823529411764705,0.99795
ALPHAM,0.0,0.01764705882352941,0.99584
ALPHAM,0.0,0.023529411764705882,0.99393
ALPHAM,0.0,0.03529411764705882,0.99217
ALPHAM,0.0,0.041176470588235294,0.98903
ALPHAM,0.0,0.04411764705882353,0.98761
ALPHAM,0.0,0.052941176470588235,0.98627
ALPHAM,0.0,0.06470588235294118,0.98378
ALPHAM,0.0,0.07647058823529412,0.98045
ALPHAM,0.0,0.08529411764705883,0.97942
ALPHAM,0.0,0.08823529411764706,0.97843
ALPHAM,0.0,0.11176470588235295,0.97655
ALPHAM,0.0,0.11470588235294117,0.97565
ALPHAM,0.0,0.1264705882352941,0.9731
ALPHAM,0.0,0.13823529411764707,0.9723
ALPHAM,0.0,0.14705882352941177,0.97151
ALPHAM,0.0,0.15294117647058825,0.97075
ALPHAM,0.0,0.16470588235294117,0.97
ALPHAM,0.0,0.17352941176470588,0.96927
ALPHAM,0.0,0.18529411764705883,0.96455
ALPHAM,0.0,0.19117647058823528,0.96393
ALPHAM,0.0,0.20294117647058824,0.96039
ALPHAM,0.0,0.21176470588235294,0.95928
ALPHAM,0.0,0.21764705882352942,0.95768
ALPHAM,0.0,0.22941176470588234,0.95665
ALPHAM,0.0,0.23823529411764705,0.95614
ALPHAM,0.0,0.24411764705882352,0.95564
ALPHAM,0.0,0.24705882352941178,0.9537
ALPHAM,0.0,0.25588235294117645,0.95185
ALPHAM,0.0,0.26176470588235295,0.95096
ALPHAM,0.0,0.2647058823529412,0.95051
ALPHAM,0.0,0.27058823529411763,0.94716
ALPHAM,0.0,0.2735294117647059,0.94676
ALPHAM,0.0,0.27941176470588236,0.94636
ALPHAM,0.0,0.2911764705882353,0.94441
ALPHAM,0.0,0.3029411764705882,0.9422
ALPHAM,0.0,0.3088235294117647,0.94148
ALPHAM,0.0,0.3176470588235294,0.94113
ALPHAM,0.0,0.3205882352941177,0.94078
ALPHAM,0.0,0.3264705882352941,0.94009
ALPHAM,0.0,0.32941176470588235,0.93974
ALPHAM,0.0,0.3352941176470588,0.93709
ALPHAM,0.0,0.3382352941176471,0.93645
ALPHAM,0.0,0.34411764705882353,0.93551
ALPHAM,0.0,0.34705882352941175,0.9352
ALPHAM,0.0,0.35294117647058826,0.93458
ALPHAM,0.0,0.36470588235294116,0.93277
ALPHAM,0.0,0.37058823529411766,0.92798
ALPHAM,0.0,0.3764705882352941,0.92718
ALPHAM,0.0,0.37941176470588234,0.92613
ALPHAM,0.0,0.3911764705882353,0.92484
ALPHAM,0.0,0.4117647058823529,0.91838
ALPHAM,0.0,0.4176470588235294,0.91816
ALPHAM,0.0,0.4411764705882353,0.91219
ALPHAM,0.0,0.4470588235294118,0.91178
ALPHAM,0.0,0.4676470588235294,0.90129
ALPHAM,0.0,0.47352941176470587,0.90112
ALPHAM,0.0,0.4852941176470588,0.89546
ALPHAM,0.0,0.49117647058823527,0.89303
ALPHAM,0.0,0.4970588235294118,0.89098
ALPHAM,0.0,0.5029411764705882,0.89012
ALPHAM,0.0,0.5176470588235295,0.88504
ALPHAM,0.0,0.5235294117647059,0.88451
ALPHAM,0.0,0.5264705882352941,0.88282
ALPHAM,0.0,0.5323529411764706,0.87797
ALPHAM,0.0,0.5970588235294118,0.84996
ALPHAM,0.017241379310344827,0.5970588235294118,0.84719
ALPHAM,0.017241379310344827,0.6088235294117647,0.84337
ALPHAM,0.034482758620689655,0.6088235294117647,0.8425
ALPHAM,0.034482758620689655,0.6264705882352941,0.83643
ALPHAM,0.034482758620689655,0.6323529411764706,0.83539
ALPHAM,0.034482758620689655,0.6558823529411765,0.82114
ALPHAM,0.034482758620689655,0.6617647058823529,0.8181
ALPHAM,0.034482758620689655,0.6676470588235294,0.81605
ALPHAM,0.05172413793103448,0.6676470588235294,0.81415
ALPHAM,0.05172413793103448,0.7588235294117647,0.75452
ALPHAM,0.06896551724137931,0.7588235294117647,0.74938
ALPHAM,0.06896551724137931,0.8,0.69376
ALPHAM,0.06896551724137931,0.8058823529411765,0.69266
ALPHAM,0.08620689655172414,0.8058823529411765,0.68935
ALPHAM,0.08620689655172414,0.8294117647058824,0.66387
ALPHAM,0.08620689655172414,0.8352941176470589,0.65879
ALPHAM,0.08620689655172414,0.8382352941176471,0.65514
ALPHAM,0.1206896551724138,0.8382352941176471,0.64523
ALPHAM,0.1206896551724138,0.8794117647058823,0.59749
ALPHAM,0.13793103448275862,0.8794117647058823,0.59512
ALPHAM,0.13793103448275862,0.888235294117647,0.58092
ALPHAM,0.15517241379310345,0.888235294117647,0.57687
ALPHAM,0.15517241379310345,0.9058823529411765,0.5376
ALPHAM,0.1724137931034483,0.9058823529411765,0.52407
ALPHAM,0.1724137931034483,0.9088235294117647,0.52366
ALPHAM,0.1896551724137931,0.9088235294117647,0.52142
ALPHAM,0.1896551724137931,0.9117647058823529,0.50867
ALPHAM,0.22413793103448276,0.9117647058823529,0.4925
ALPHAM,0.22413793103448276,0.9294117647058824,0.44403
ALPHAM,0.2413793103448276,0.9294117647058824,0.44128
ALPHAM,0.2413793103448276,0.9323529411764706,0.43783
ALPHAM,0.27586206896551724,0.9323529411764706,0.41904
ALPHAM,0.27586206896551724,0.9382352941176471,0.41374
ALPHAM,0.29310344827586204,0.9382352941176471,0.41035
ALPHAM,0.29310344827586204,0.9411764705882353,0.40687
ALPHAM,0.3103448275862069,0.9411764705882353,0.40023
ALPHAM,0.3103448275862069,0.9441176470588235,0.39298
ALPHAM,0.39655172413793105,0.9441176470588235,0.35034
ALPHAM,0.39655172413793105,0.9470588235294117,0.31885
ALPHAM,0.41379310344827586,0.9470588235294117,0.31154
ALPHAM,0.41379310344827586,0.9529411764705882,0.30026
ALPHAM,0.4482758620689655,0.9529411764705882,0.29836
ALPHAM,0.4482758620689655,0.9558823529411765,0.2937
ALPHAM,0.46551724137931033,0.9558823529411765,0.28923
ALPHAM,0.46551724137931033,0.9588235294117647,0.28525
ALPHAM,0.4827586206896552,0.9588235294117647,0.28031
ALPHAM,0.4827586206896552,0.9647058823529412,0.23743
ALPHAM,0.603448275862069,0.9647058823529412,0.19344
ALPHAM,0.603448275862069,0.9705882352941176,0.19059
ALPHAM,0.6206896551724138,0.9705882352941176,0.17682
ALPHAM,0.6206896551724138,0.9735294117647059,0.17126
ALPHAM,0.6379310344827587,0.9735294117647059,0.15897
ALPHAM,0.6379310344827587,0.9764705882352941,0.14538
ALPHAM,0.6896551724137931,0.9764705882352941,0.14262
ALPHAM,0.6896551724137931,0.9823529411764705,0.12522
ALPHAM,0.7068965517241379,0.9823529411764705,0.12092
ALPHAM,0.7068965517241379,0.9852941176470589,0.11707
ALPHAM,0.8793103448275862,0.9852941176470589,0.04534
ALPHAM,0.8793103448275862,0.9882352941176471,0.04493
ALPHAM,0.896551724137931,0.9882352941176471,0.04133
ALPHAM,0.896551724137931,0.9911764705882353,0.03823
ALPHAM,0.9310344827586207,0.9911764705882353,0.02523
ALPHAM,0.9310344827586207,0.9941176470588236,0.02346
ALPHAM,1.0,0.9941176470588236,0.0041
ALPHAM,1.0,1.0,0.00116
BAYESDAAF,0.0,0.0,inf
BAYESDAAF,0.0,0.0029411764705882353,0.97359
BAYESDAAF,0.0,0.008823529411764706,0.97353
BAYESDAAF,0.0,0.014705882352941176,0.97342
BAYESDAAF,0.0,0.023529411764705882,0.97341
BAYESDAAF,0.0,0.029411764705882353,0.97336
BAYESDAAF,0.0,0.047058823529411764,0.97325
BAYESDAAF,0.0,0.052941176470588235,0.97308
BAYESDAAF,0.0,0.05588235294117647,0.97306
BAYESDAAF,0.0,0.061764705882352944,0.97294
BAYESDAAF,0.0,0.06764705882352941,0.97056
BAYESDAAF,0.0,0.07352941176470588,0.97044
BAYESDAAF,0.0,0.07647058823529412,0.97042
BAYESDAAF,0.0,0.08235294117647059,0.97041
BAYESDAAF,0.0,0.10294117647058823,0.96989
BAYESDAAF,0.0,0.10882352941176471,0.96987
BAYESDAAF,0.0,0.11764705882352941,0.96979
BAYESDAAF,0.0,0.12941176470588237,0.96972
BAYESDAAF,0.0,0.14411764705882352,0.96948
BAYESDAAF,0.0,0.15,0.96947
BAYESDAAF,0.0,0.1588235294117647,0.96939
BAYESDAAF,0.0,0.16470588235294117,0.96937
BAYESDAAF,0.0,0.18529411764705883,0.96897
BAYESDAAF,0.0,0.19411764705882353,0.96885
BAYESDAAF,0.0,0.20294117647058824,0.96659
BAYESDAAF,0.0,0.2088235294117647,0.96644
BAYESDAAF,0.0,0.21764705882352942,0.96617
BAYESDAAF,0.0,0.2235294117647059,0.96613
BAYESDAAF,0.0,0.24411764705882352,0.9656
BAYESDAAF,0.0,0.25588235294117645,0.9655
BAYESDAAF,0.0,0.26176470588235295,0.96324
BAYESDAAF,0.0,0.2735294117647059,0.96314
BAYESDAAF,0.0,0.3264705882352941,0.96051
BAYESDAAF,0.0,0.3323529411764706,0.96046
BAYESDAAF,0.0,0.3558823529411765,0.95981
BAYESDAAF,0.0,0.36176470588235293,0.95973
BAYESDAAF,0.0,0.4588235294117647,0.95335
BAYESDAAF,0.0,0.4647058823529412,0.95319
BAYESDAAF,0.0,0.4764705882352941,0.95294
BAYESDAAF,0.0,0.4823529411764706,0.95288
BAYESDAAF,0.0,0.5147058823529411,0.95149
BAYESDAAF,0.0,0.5205882352941177,0.95136
BAYESDAAF,0.0,0.5470588235294118,0.94951
BAYESDAAF,0.0,0.5529411764705883,0.94943
BAYESDAAF,0.0,0.611764705882353,0.94434
BAYESDAAF,0.0,0.6176470588235294,0.94427
BAYESDAAF,0.0,0.6441176470588236,0.94118
BAYESDAAF,0.0,0.65,0.94099
BAYESDAAF,0.0,0.6735294117647059,0.93862
BAYESDAAF,0.017241379310344827,0.6735294117647059,0.93827
BAYESDAAF,0.017241379310344827,0.6794117647058824,0.93794
BAYESDAAF,0.017241379310344827,0.7058823529411765,0.93263
BAYESDAAF,0.017241379310344827,0.711764705882353,0.93248
BAYESDAAF,0.017241379310344827,0.7264705882352941,0.931
BAYESDAAF,0.034482758620689655,0.7264705882352941,0.92488
BAYESDAAF,0.034482758620689655,0.7470588235294118,0.90682
BAYESDAAF,0.05172413793103448,0.7470588235294118,0.9059
BAYESDAAF,0.05172413793103448,0.75,0.90486
BAYESDAAF,0.06896551724137931,0.75,0.90371
BAYESDAAF,0.06896551724137931,0.7823529411764706,0.88509
BAYESDAAF,0.08620689655172414,0.7823529411764706,0.8842
BAYESDAAF,0.08620689655172414,0.8235294117647058,0.8496
BAYESDAAF,0.10344827586206896,0.8235294117647058,0.84931
BAYESDAAF,0.10344827586206896,0.8470588235294118,0.82018
BAYESDAAF,0.1206896551724138,0.8470588235294118,0.81995
BAYESDAAF,0.1206896551724138,0.861764705882353,0.81279
BAYESDAAF,0.13793103448275862,0.861764705882353,0.80591
BAYESDAAF,0.13793103448275862,0.8705882352941177,0.79145
BAYESDAAF,0.15517241379310345,0.8705882352941177,0.7908
BAYESDAAF,0.15517241379310345,0.8911764705882353,0.75357
BAYESDAAF,0.1724137931034483,0.8911764705882353,0.7509
BAYESDAAF,0.1724137931034483,0.8941176470588236,0.73474
BAYESDAAF,0.1896551724137931,0.8941176470588236,0.72417
BAYESDAAF,0.1896551724137931,0.8970588235294118,0.72117
BAYESDAAF,0.20689655172413793,0.8970588235294118,0.7205
BAYESDAAF,0.20689655172413793,0.9176470588235294,0.68741
BAYESDAAF,0.22413793103448276,0.9176470588235294,0.68538
BAYESDAAF,0.22413793103448276,0.9264705882352942,0.67854
BAYESDAAF,0.2413793103448276,0.9264705882352942,0.66957
BAYESDAAF,0.2413793103448276,0.9441176470588235,0.65076
BAYESDAAF,0.25862068965517243,0.9441176470588235,0.64741
BAYESDAAF,0.25862068965517243,0.9558823529411765,0.61119
BAYESDAAF,0.29310344827586204,0.9558823529411765,0.60453
