SCORE_SOURCE,ROC_AUC,EXCEPTION,SOURCE_NAME
ALPHAM,0.932606490872211,,AlphaMissense
BAYESDAAF,0.9513184584178499,,BayesDel_addAF
BAYESDNAF,0.88605476673428,,BayesDel_noAF
CADD,0.7867900608519269,,CADD_raw
CLINPRED,0.9603448275862069,,ClinPred
DANN,0.6991379310344829,,DANN
DEOGEN2,0.8910750507099392,,DEOGEN2
EIGEN,0.8876267748478701,,Eigen-raw_coding
EIGENPC,0.8863843813387424,,Eigen-PC-raw_coding
ESM1B,0.9098884381338743,,ESM1b
FATHMMXF,0.8755578093306288,,fathmm-XF_coding
LISTS2,0.8198022312373225,,LIST-S2
MCAP,0.836815415821501,,M-CAP
METALR,0.8277129817444219,,MetaLR
METARNN,0.9273326572008114,,MetaRNN
METASVM,0.69302738336714,,MetaSVM
MPC,0.9117393509127789,,MPC
MUTASSESS,0.8202839756592293,,MutationAssessor
MUTFORMER,0.9299949290060853,,MutFormer
MUTSCORE,0.9780172413793105,,MutScore
MUTTASTE,0.9051217038539554,,MutationTaster
MVP,0.849239350912779,,MVP
PHACTB,0.9554766734279919,,PHACTboost
POLYP2HDIV,0.8064401622718053,,Polyphen2_HDIV
POLYP2HVAR,0.8361308316430021,,Polyphen2_HVAR
PRIMAI,0.8568711967545639,,PrimateAI
PROVEAN,0.8509127789046653,,PROVEAN
REVEL,0.8689908722109533,,REVEL
SIFT,0.847261663286004,,SIFT
SIFT4G,0.7946501014198784,,SIFT4G
VAR_ER,0.9436612576064909,,VARITY_ER
VAR_ERL,0.9389452332657201,,VARITY_ER_LOO
VAR_R,0.9515720081135902,,VARITY_R
VAR_RL,0.9468559837728195,,VARITY_R_LOO
VEST4,0.9197008113590264,,VEST4
